Station,Koksu.eb1,Koksu.eb2,Koksu.eb3,Koksu.eb1,Koksu.eb2,Koksu.eb3,Q_Koksu
11.01.81 16:00,-6.68390733,-9.952145398,-13.15614915,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 17:00,-6.895615578,-10.24811423,-13.46851206,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 18:00,-6.938886464,-10.34352946,-13.58390498,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 19:00,-6.200139642,-9.750025451,-13.10992563,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 20:00,-6.284001887,-9.832122207,-13.17618132,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 21:00,-6.330081761,-9.844564676,-13.17779124,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 22:00,-6.297051668,-9.729898632,-13.04558504,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 23:00,-6.297740281,-9.627636313,-12.92293143,-1.16E-15,-1.36E-15,-1.42E-15,NA
12.01.81 00:00,-6.311102986,-9.529528558,-12.78370726,-1.16E-15,-1.36E-15,-1.42E-15,NA
12.01.81 01:00,-5.935590386,-9.479898751,-12.84600353,-1.16E-15,-1.36E-15,-1.42E-15,NA
12.01.81 02:00,-5.64799577,-9.228252172,-12.58912528,-1.16E-15,-1.36E-15,-1.42E-15,NA
12.01.81 03:00,-5.330852389,-8.883868873,-12.21430326,-1.16E-15,-1.36E-15,-1.42E-15,NA
12.01.81 04:00,-4.676804483,-8.244836986,-11.55792606,-1.16E-15,-1.36E-15,-1.42E-15,NA
12.01.81 05:00,-3.696025461,-7.315896362,-10.67754304,-1.16E-15,-1.36E-15,-1.42E-15,NA
12.01.81 06:00,-2.333648711,-6.074370921,-9.514648318,-1.16E-15,-1.36E-15,-1.42E-15,NA
12.01.81 07:00,-0.422692572,-4.101325795,-7.62432611,-1.16E-15,2.14E-06,1.07E-05,NA
12.01.81 08:00,0.388311403,-3.28266862,-6.785452187,-1.16E-15,8.54E-06,2.41E-05,NA
12.01.81 09:00,1.023732981,-2.591834919,-6.089523792,-1.16E-15,8.90E-05,0.000255158,NA
12.01.81 10:00,1.584130064,-2.231064931,-5.802631438,-1.16E-15,0.000254622,0.000669157,NA
12.01.81 11:00,1.730956182,-2.294253856,-5.972667158,0.000300366,0.001098282,0.002446745,NA
12.01.81 12:00,1.752587688,-2.660358742,-6.50290519,0.007749636,0.009630536,0.010765222,NA
12.01.81 13:00,0.6599117,-3.56092491,-7.323171437,0.013327668,0.015802564,0.017077143,NA
12.01.81 14:00,0.007531208,-4.0393406,-7.725171626,0.017882353,0.021144302,0.022299737,NA
12.01.81 15:00,-0.497886034,-4.368008256,-7.966279507,0.024172282,0.028144542,0.028008332,NA
12.01.81 16:00,-0.776641311,-4.508913681,-7.972307146,0.034388291,0.039432896,0.037136186,NA
12.01.81 17:00,-0.629877761,-4.355615884,-7.749255419,0.050432908,0.057731963,0.053181858,NA
12.01.81 18:00,-0.687111147,-4.296076372,-7.646521866,0.07240623,0.083672607,0.079491011,NA
12.01.81 19:00,-0.208805856,-4.120157912,-7.642056286,0.123757298,0.147096491,0.147473323,NA
12.01.81 20:00,0.053518559,-3.967574805,-7.496443689,0.148863513,0.180631256,0.187929784,NA
12.01.81 21:00,0.407529455,-3.761826158,-7.325143278,0.168769926,0.206651667,0.218233751,NA
12.01.81 22:00,0.677598309,-3.678477224,-7.300590754,0.196747595,0.242101898,0.258233782,NA
12.01.81 23:00,0.711749747,-3.776210748,-7.492105246,0.229445679,0.282007997,0.301466882,NA
13.01.81 00:00,0.429758387,-3.971104518,-7.683629513,0.279181735,0.33760203,0.354689197,NA
13.01.81 01:00,-0.320935455,-4.014756836,-7.506792486,0.077034594,0.086450889,0.082252178,NA
13.01.81 02:00,-0.032494707,-3.823880926,-7.326448202,0.175221052,0.202646662,0.200226592,NA
13.01.81 03:00,0.045337226,-3.745473571,-7.261998653,0.273315403,0.320946178,0.322265964,NA
13.01.81 04:00,0.127718908,-3.582261343,-7.073856533,0.380292971,0.4464377,0.445099478,NA
13.01.81 05:00,0.376065765,-3.192574725,-6.651320398,0.487248995,0.57001209,0.565038249,NA
13.01.81 06:00,0.914913129,-2.512479767,-5.982182682,0.572446676,0.666735195,0.658653548,NA
13.01.81 07:00,1.849420816,-1.672229536,-5.220585048,0.65107274,0.751116355,0.733510416,NA
13.01.81 08:00,2.259192981,-1.246325806,-4.803366423,0.75599445,0.864357214,0.832229829,NA
13.01.81 09:00,2.368675023,-1.11652253,-4.700105041,0.873056983,0.990907894,0.942061143,NA
13.01.81 10:00,2.300463475,-1.153012002,-4.725502551,0.987303749,1.114720238,1.05147115,NA
13.01.81 11:00,2.220569812,-1.156416839,-4.705846846,1.094552936,1.231139567,1.155860722,NA
13.01.81 12:00,2.121285774,-1.239205666,-4.779943049,1.200111903,1.347294876,1.262884378,NA
13.01.81 13:00,2.036013499,-1.32637644,-4.860913694,1.29163044,1.448363764,1.357605308,NA
13.01.81 14:00,1.941688966,-1.398116473,-4.910184532,1.364946744,1.52844924,1.431479189,NA
13.01.81 15:00,1.886866,-1.443337491,-4.94164139,1.426668692,1.596017075,1.494023693,NA
13.01.81 16:00,1.864575066,-1.472909043,-4.967866898,1.477021113,1.651457694,1.546304976,NA
13.01.81 17:00,1.783326946,-1.540943421,-5.010235965,1.513703261,1.6926382,1.586733968,NA
13.01.81 18:00,1.670339949,-1.641606942,-5.087846339,1.544651081,1.727564127,1.621312182,NA
13.01.81 19:00,1.863303937,-1.580600038,-5.093017578,1.587684499,1.774970359,1.668948913,NA
13.01.81 20:00,1.945947725,-1.505698636,-5.048060656,1.63066879,1.822750783,1.717378548,NA
13.01.81 21:00,1.94601715,-1.495644094,-5.046665907,1.672241575,1.871070558,1.769985771,NA
13.01.81 22:00,1.900054444,-1.52857985,-5.062648654,1.70896051,1.914731826,1.819355809,NA
13.01.81 23:00,1.82641343,-1.585394163,-5.112308919,1.741565269,1.954183548,1.865486382,NA
14.01.81 00:00,1.722105278,-1.663562953,-5.172196269,1.772133168,1.99044865,1.90678644,NA
14.01.81 01:00,1.567933641,-1.642499644,-5.114077628,0.028508418,0.033600192,0.037610747,NA
14.01.81 02:00,1.407854939,-1.794425782,-5.256644011,0.048877187,0.058835832,0.068393895,NA
14.01.81 03:00,1.203092612,-1.992405176,-5.44373548,0.065709564,0.079277616,0.093790056,NA
14.01.81 04:00,1.01844413,-2.083649419,-5.499342442,0.094316252,0.111743719,0.128394268,NA
14.01.81 05:00,1.277235696,-1.73658805,-5.146578431,0.133695767,0.15958377,0.184019524,NA
14.01.81 06:00,1.56180755,-1.47088338,-4.881021053,0.16790914,0.205086216,0.244474312,NA
14.01.81 07:00,1.645698853,-1.155532036,-4.509826928,0.210164315,0.25897212,0.311038987,NA
14.01.81 08:00,1.549942583,-1.214869138,-4.546217799,0.249872712,0.3106422,0.377029867,NA
14.01.81 09:00,1.38697648,-1.348945001,-4.671956033,0.289677868,0.361343172,0.440209673,NA
14.01.81 10:00,1.217265986,-1.513011357,-4.841409087,0.329484523,0.412486273,0.504343177,NA
14.01.81 11:00,0.901137089,-1.81246784,-5.138774365,0.363168154,0.456752093,0.562520919,NA
14.01.81 12:00,0.327505233,-2.33665172,-5.615418851,0.409010674,0.513037051,0.629465166,NA
14.01.81 13:00,0.038224047,-2.660377868,-5.939865351,0.458092385,0.572470358,0.6981174,NA
14.01.81 14:00,-0.192717748,-2.925372547,-6.197591066,0.493260857,0.616089108,0.750870258,NA
14.01.81 15:00,-0.51251057,-3.260541968,-6.511859953,0.519266541,0.648782954,0.791842886,NA
14.01.81 16:00,-0.875520961,-3.590511747,-6.834531307,0.544753304,0.680258597,0.830007694,NA
14.01.81 17:00,-1.054240659,-3.769113034,-7.028796554,0.569162454,0.710528901,0.866342487,NA
14.01.81 18:00,-1.20710922,-3.913842514,-7.154126167,0.590760719,0.737392485,0.89870987,NA
14.01.81 19:00,-1.305292107,-3.911623999,-7.180624247,0.600467996,0.751089629,0.918282487,NA
14.01.81 20:00,-1.488824539,-4.059494793,-7.305953383,0.607870999,0.761809285,0.934122375,NA
14.01.81 21:00,-1.705690458,-4.232735321,-7.458480895,0.615001903,0.771802576,0.948297966,NA
14.01.81 22:00,-1.709150985,-4.274244979,-7.524336219,0.624338987,0.784208441,0.964718277,NA
14.01.81 23:00,-1.850487024,-4.493492991,-7.740414381,0.636096331,0.799408457,0.984031707,NA
15.01.81 00:00,-2.10751304,-4.805097431,-8.020345986,0.651597045,0.818699266,1.006854966,NA
15.01.81 01:00,-2.057788789,-4.965353698,-8.286937118,0.016904344,0.020913062,0.024232571,NA
15.01.81 02:00,-2.099179551,-5.000475556,-8.330444515,0.031293097,0.039166404,0.046314039,NA
15.01.81 03:00,-2.240509897,-5.157636106,-8.533603966,0.041418535,0.052529666,0.063456144,NA
15.01.81 04:00,-2.149391234,-5.093973845,-8.492779613,0.047671698,0.060988462,0.07478748,NA
15.01.81 05:00,-1.401498936,-4.512102917,-7.995824277,0.051365932,0.066255323,0.08228534,NA
15.01.81 06:00,-0.446249933,-3.723797828,-7.269295275,0.053369145,0.069212836,0.086712548,NA
15.01.81 07:00,-0.019723063,-3.310475253,-6.888093352,0.054672299,0.071239514,0.090003938,NA
15.01.81 08:00,0.468382284,-2.843757958,-6.46285224,0.054940824,0.071801766,0.091068764,NA
15.01.81 09:00,0.726579493,-2.509144671,-6.143438101,0.055044297,0.071971215,0.091413234,NA
15.01.81 10:00,0.869157569,-2.378741138,-6.008448243,0.055044297,0.071979758,0.091456037,NA
15.01.81 11:00,0.538115907,-2.642718825,-6.184216857,0.055044297,0.071979758,0.091456037,NA
15.01.81 12:00,-0.333943797,-3.375303693,-6.837980807,0.055044297,0.071979758,0.091456037,NA
15.01.81 13:00,-1.34382005,-4.254538998,-7.627141595,0.055044297,0.071981893,0.091466738,NA
15.01.81 14:00,-2.173241407,-5.010163397,-8.321566999,0.055044297,0.071981893,0.091466738,NA
15.01.81 15:00,-3.015179217,-5.756194115,-9.005407572,0.055044297,0.071981893,0.091466738,NA
15.01.81 16:00,-3.950685382,-6.513929456,-9.66502893,0.055044297,0.071981893,0.091466738,NA
15.01.81 17:00,-4.744901896,-7.13896668,-10.20866132,0.055044297,0.071981893,0.091466738,NA
15.01.81 18:00,-5.636533499,-7.794386506,-10.7617538,0.055044297,0.071981893,0.091466738,NA
15.01.81 19:00,-5.781279683,-8.481618643,-11.71555316,0.055044297,0.071981893,0.091466738,NA
15.01.81 20:00,-6.144116819,-8.957924664,-12.25633681,0.055201158,0.072193723,0.091668386,NA
15.01.81 21:00,-6.604945123,-9.687300324,-13.09212697,0.055201158,0.072208213,0.091727465,NA
15.01.81 22:00,-7.235855162,-10.43025279,-13.91570008,0.055201158,0.072208213,0.091727465,NA
15.01.81 23:00,-7.730314195,-11.03348124,-14.58746409,0.05523984,0.072265631,0.091850125,NA
16.01.81 00:00,-7.780656278,-10.87084407,-14.35423255,0.055287177,0.072305166,0.091942704,NA
16.01.81 01:00,-8.82191813,-11.892277,-15.37224352,-1.16E-15,-1.36E-15,-1.42E-15,NA
16.01.81 02:00,-11.07913542,-13.86725485,-17.20440507,-1.16E-15,-1.36E-15,-1.42E-15,NA
16.01.81 03:00,-11.52573323,-14.23436224,-17.48419285,4.73E-05,8.84E-05,0.000187558,NA
16.01.81 04:00,-10.35658801,-13.34670722,-16.64593446,9.79E-05,0.000153094,0.000281532,NA
16.01.81 05:00,-8.689611673,-11.77180207,-15.12181246,0.000113665,0.000153094,0.000285138,NA
16.01.81 06:00,-6.55158627,-9.371260345,-12.77488339,0.000143966,0.000234863,0.000288407,NA
16.01.81 07:00,-2.87932238,-5.955360949,-9.481888056,0.000143966,0.000298228,0.000420761,NA
16.01.81 08:00,0.005735273,-3.720545076,-7.437993586,0.000191305,0.000325411,0.000486666,NA
16.01.81 09:00,1.17339462,-2.708868839,-6.472570896,0.000191305,0.000367202,0.000628601,NA
16.01.81 10:00,1.350576208,-2.510775261,-6.269038558,0.000191305,0.000367202,0.000628601,NA
16.01.81 11:00,0.611754086,-3.228206955,-6.965468049,0.000260333,0.000452726,0.000702176,NA
16.01.81 12:00,-0.481734585,-4.244710192,-7.93491292,0.000260333,0.000452726,0.000702176,NA
16.01.81 13:00,-1.791409738,-5.408975333,-9.028522551,0.000349562,0.000494377,0.000716263,NA
16.01.81 14:00,-3.204326123,-6.437312543,-9.882890224,0.000349562,0.000494377,0.000716263,NA
16.01.81 15:00,-4.384881407,-7.357049704,-10.66063488,0.000349562,0.000494377,0.000716263,NA
16.01.81 16:00,-5.292476714,-8.181603491,-11.39787507,0.000349562,0.000494377,0.000716263,NA
16.01.81 17:00,-5.976597071,-8.838327587,-11.98778188,0.000349562,0.000494377,0.000716263,NA
16.01.81 18:00,-6.482950211,-9.297966242,-12.39465761,0.000349562,0.000494377,0.000716263,NA
16.01.81 19:00,-6.222447991,-9.136393368,-12.29921281,0.000349562,0.000494377,0.000716263,NA
16.01.81 20:00,-6.640978932,-9.494700789,-12.62505233,0.000349562,0.000494377,0.000716263,NA
16.01.81 21:00,-7.010053396,-9.800862134,-12.90462756,0.000349562,0.000494377,0.000716263,NA
16.01.81 22:00,-7.267427742,-10.04758108,-13.13514316,0.000349562,0.000494377,0.000716263,NA
16.01.81 23:00,-7.508380771,-10.2980718,-13.37657428,0.000349562,0.000494377,0.000716263,NA
17.01.81 00:00,-7.75768429,-10.55157816,-13.62075555,0.000349562,0.000494377,0.000716263,NA
17.01.81 01:00,-7.729753196,-10.68054074,-13.76458275,-1.16E-15,-1.36E-15,-1.42E-15,NA
17.01.81 02:00,-7.87293607,-10.87759066,-13.96902847,-1.16E-15,-1.36E-15,-1.42E-15,NA
17.01.81 03:00,-7.814493418,-10.91671735,-14.03245175,-1.16E-15,-1.36E-15,-1.42E-15,NA
17.01.81 04:00,-7.261699975,-10.49615335,-13.68555069,-1.16E-15,-1.36E-15,-1.42E-15,NA
17.01.81 05:00,-5.796605647,-9.226276278,-12.58092785,-1.16E-15,8.54E-06,2.41E-05,NA
17.01.81 06:00,-4.26699394,-7.737001121,-11.22390735,-1.16E-15,0.000157088,0.000393529,NA
17.01.81 07:00,-2.402950972,-5.630549729,-9.143554807,-1.16E-15,0.00023113,0.000585632,NA
17.01.81 08:00,-1.375082321,-4.729976192,-8.308100224,0.000130514,0.000586653,0.001285364,NA
17.01.81 09:00,-0.590324244,-4.101055935,-7.742014647,0.000540866,0.001428241,0.002822225,NA
17.01.81 10:00,-0.244192243,-3.967894934,-7.670262575,0.001603608,0.003235414,0.005548503,NA
17.01.81 11:00,-0.215963067,-4.170125984,-7.948889256,0.005086984,0.008354987,0.012436941,NA
17.01.81 12:00,-0.595627578,-4.802475929,-8.607285738,0.017583095,0.025157944,0.032701918,NA
17.01.81 13:00,-1.245242374,-5.566207498,-9.345553637,0.04960365,0.066177203,0.078754111,NA
17.01.81 14:00,-1.962272819,-6.192013711,-9.890562534,0.101913231,0.13107843,0.148659249,NA
17.01.81 15:00,-2.450235799,-6.606710076,-10.24226916,0.164412149,0.20916054,0.234261784,NA
17.01.81 16:00,-2.641234882,-6.77269879,-10.38093996,0.230650949,0.293513673,0.329480367,NA
17.01.81 17:00,-2.703197911,-6.811900198,-10.41754758,0.303432851,0.387709629,0.438343972,NA
17.01.81 18:00,-2.640485518,-6.755792707,-10.3665601,0.381498285,0.490408166,0.560011133,NA
17.01.81 19:00,-2.285849623,-6.498128742,-10.14006662,0.434654095,0.559921809,0.641437364,NA
17.01.81 20:00,-2.215213068,-6.426671535,-10.08248127,0.502185954,0.647206051,0.741681794,NA
17.01.81 21:00,-1.932487878,-6.200832665,-9.892404318,0.574882994,0.740871731,0.84859496,NA
17.01.81 22:00,-1.629234634,-6.00735563,-9.758861184,0.651689261,0.836760463,0.953771092,NA
17.01.81 23:00,-1.370434476,-5.855925471,-9.665669262,0.741147858,0.945184879,1.068068226,NA
18.01.81 00:00,-1.096176535,-5.622344613,-9.474901915,0.835854866,1.058432307,1.185450889,NA
18.01.81 01:00,-1.038875762,-5.260096073,-9.032197356,0.085486972,0.103606301,0.109332618,NA
18.01.81 02:00,-0.751609649,-4.945795074,-8.740166605,0.162040302,0.199157753,0.213990596,NA
18.01.81 03:00,-0.530483943,-4.637355074,-8.438015878,0.229663947,0.286006581,0.312610454,NA
18.01.81 04:00,-0.103810405,-4.253992222,-8.101321042,0.283690417,0.357347636,0.395936513,NA
18.01.81 05:00,0.331301939,-3.838333338,-7.708115995,0.329221039,0.416852538,0.466705882,NA
18.01.81 06:00,1.01245252,-3.017741408,-6.853266895,0.363219784,0.462117368,0.522172987,NA
18.01.81 07:00,2.138726918,-1.766438894,-5.570155293,0.387027561,0.487742796,0.549124612,NA
18.01.81 08:00,2.496732123,-1.344102135,-5.12022984,0.440534459,0.546519611,0.596043735,NA
18.01.81 09:00,2.872752428,-1.031373654,-4.877930403,0.44635329,0.560810241,0.622630806,NA
18.01.81 10:00,2.630185112,-1.181413197,-4.956719011,0.45725215,0.578133015,0.648113282,NA
18.01.81 11:00,2.473500706,-1.460309379,-5.293706089,0.472883999,0.599360967,0.673793117,NA
18.01.81 12:00,1.946622552,-1.990643526,-5.795590699,0.497371766,0.632774359,0.714551017,NA
18.01.81 13:00,1.410505961,-2.543546245,-6.281894684,0.542953814,0.688232606,0.774995913,NA
18.01.81 14:00,0.937493574,-3.022347957,-6.703597963,0.593369055,0.748091211,0.838194019,NA
18.01.81 15:00,0.775561377,-3.225484649,-6.911085546,0.650627408,0.817361978,0.912241102,NA
18.01.81 16:00,0.601482615,-3.322255563,-6.993666112,0.692305446,0.871436213,0.976179808,NA
18.01.81 17:00,0.381147329,-3.512297193,-7.18099016,0.722856494,0.911888675,1.027818001,NA
18.01.81 18:00,0.328037363,-3.602503929,-7.273239553,0.762025302,0.961133262,1.087678224,NA
18.01.81 19:00,0.546293125,-3.124094112,-6.732153833,0.786018965,0.995173393,1.131967548,NA
18.01.81 20:00,0.26132673,-3.337928742,-6.881810367,0.809545978,1.031087013,1.182186627,NA
18.01.81 21:00,-0.105515295,-3.725534327,-7.269299448,0.831477853,1.065202224,1.231343555,NA
18.01.81 22:00,0.021450326,-3.752005696,-7.377747595,0.84676304,1.09118017,1.272228244,NA
18.01.81 23:00,0.021586047,-3.855411414,-7.561908305,0.866028233,1.121033765,1.313241455,NA
19.01.81 00:00,-0.243774407,-4.081722833,-7.798317134,0.885923655,1.151422488,1.354716136,NA
19.01.81 01:00,-0.15473964,-4.247429669,-8.067501307,0.015691112,0.023982439,0.033150266,NA
19.01.81 02:00,-0.322169618,-4.449174024,-8.295425355,0.020942206,0.032561647,0.044907509,NA
19.01.81 03:00,-0.449690927,-4.566938676,-8.401457727,0.023771001,0.038384946,0.054896681,NA
19.01.81 04:00,-0.359800157,-4.496397413,-8.324358702,0.024627961,0.041336999,0.061154524,NA
19.01.81 05:00,0.801347584,-3.365559516,-7.247041464,0.024819265,0.042501993,0.063820811,NA
19.01.81 06:00,2.583264016,-1.397898508,-5.295675546,0.024819265,0.042756614,0.064505427,NA
19.01.81 07:00,4.241036206,0.192640157,-3.744695708,0.024819265,0.042779646,0.064591852,NA
19.01.81 08:00,5.514606833,1.245960694,-2.772492938,0.024819265,0.042781781,0.064602552,NA
19.01.81 09:00,6.038337111,1.709343554,-2.316442169,0.024819265,0.042853689,0.064762251,NA
19.01.81 10:00,5.964671493,1.671936346,-2.362180926,0.024819265,0.042870773,0.064836007,NA
19.01.81 11:00,5.079422176,0.964451998,-3.024922282,0.024819265,0.04294268,0.064998681,NA
19.01.81 12:00,3.773955658,-0.208947852,-4.140772074,0.024819265,0.042959765,0.065065562,NA
19.01.81 13:00,2.022440701,-2.1259122,-6.041916668,0.024819265,0.043010776,0.065155782,NA
19.01.81 14:00,0.712003008,-3.35492558,-7.184609294,0.024819265,0.043010776,0.065155782,NA
19.01.81 15:00,-0.414609892,-4.70230259,-8.552585959,0.024819265,0.043010776,0.065155782,NA
19.01.81 16:00,-1.277720798,-5.979430526,-9.893385112,0.024835045,0.043031671,0.065246964,NA
19.01.81 17:00,-2.046624735,-6.934332371,-10.86525166,0.024882384,0.043056718,0.065302168,NA
19.01.81 18:00,-2.727060854,-7.636488408,-11.57357442,0.024882384,0.043056718,0.065302168,NA
19.01.81 19:00,-1.754421061,-6.554161936,-10.39076823,0.024882384,0.043056718,0.065302168,NA
19.01.81 20:00,-2.077052519,-6.854948223,-10.70116711,0.024882384,0.043058854,0.065316474,NA
19.01.81 21:00,-1.914523019,-6.786060631,-10.69081247,0.025622001,0.043854982,0.065864828,NA
19.01.81 22:00,-1.302012215,-6.369227827,-10.25961161,0.036454365,0.054041092,0.071879169,NA
19.01.81 23:00,0.014186125,-5.255354479,-9.118666649,0.076641876,0.092688345,0.096858433,NA
20.01.81 00:00,0.634226923,-4.469771113,-8.228355706,0.156888193,0.174655681,0.159909483,NA
20.01.81 01:00,0.002727281,-4.327440701,-7.89089489,0.109815923,0.116083216,0.098536134,NA
20.01.81 02:00,-0.304844551,-4.374378741,-7.878978193,0.236186352,0.25224505,0.219935057,NA
20.01.81 03:00,-0.09074593,-4.145916693,-7.703238189,0.37476224,0.406430199,0.366913277,NA
20.01.81 04:00,0.431143593,-3.702314503,-7.357258141,0.501141687,0.554052281,0.515834591,NA
20.01.81 05:00,1.196431033,-2.962427784,-6.731274068,0.626670895,0.70042934,0.661762001,NA
20.01.81 06:00,2.253838394,-1.983513527,-5.847732484,0.753913002,0.848383468,0.808351289,NA
20.01.81 07:00,2.470114999,-1.193752343,-4.854126662,0.903594802,1.008856526,0.94637539,NA
20.01.81 08:00,2.825478494,-0.873400986,-4.548854589,1.084154064,1.203362689,1.114568231,NA
20.01.81 09:00,3.051010951,-0.61814975,-4.333836555,1.246028813,1.383409835,1.279267273,NA
20.01.81 10:00,2.983782887,-0.53586299,-4.234282047,1.341990137,1.494685304,1.386975707,NA
20.01.81 11:00,2.904071167,-0.533399113,-4.215901375,1.38469442,1.545664339,1.437810692,NA
20.01.81 12:00,2.720873848,-0.741128601,-4.416148573,1.402033115,1.568469917,1.464480394,NA
20.01.81 13:00,2.425721221,-1.107659483,-4.712588489,1.412446465,1.581993436,1.481784112,NA
20.01.81 14:00,2.206729464,-1.386336489,-5.011372238,1.41893854,1.590691956,1.492400956,NA
20.01.81 15:00,1.414030274,-2.202716164,-5.801515222,1.424031099,1.598273437,1.502618496,NA
20.01.81 16:00,0.676560696,-2.925869187,-6.502688408,1.428108342,1.604667083,1.511511952,NA
20.01.81 17:00,-0.522044392,-3.976820879,-7.47102505,1.431749784,1.610376406,1.519321324,NA
20.01.81 18:00,-1.243632969,-4.602977544,-8.028325081,1.434087084,1.614258625,1.524974057,NA
20.01.81 19:00,-3.020011127,-6.550407529,-9.939890623,1.434722188,1.61571977,1.527358266,NA
20.01.81 20:00,-3.573287785,-7.025860965,-10.36500597,1.435606246,1.617338592,1.530060894,NA
20.01.81 21:00,-3.940199822,-7.409939885,-10.74931729,1.437595492,1.620290402,1.533975289,NA
20.01.81 22:00,-4.023065984,-7.446605206,-10.75703275,1.439265761,1.622694894,1.537025766,NA
20.01.81 23:00,-3.727969438,-7.24321121,-10.58310497,1.440742286,1.624705336,1.539521222,7.018
21.01.81 00:00,-3.630319238,-7.218504131,-10.55870533,1.441540313,1.626238576,1.541913743,NA
21.01.81 01:00,-3.82491526,-7.367601514,-10.67275202,0.000235897,0.000924569,0.001963146,NA
21.01.81 02:00,-4.163411558,-7.625606596,-10.8848356,0.000347234,0.001461977,0.003156803,NA
21.01.81 03:00,-4.644890487,-8.038224876,-11.24267292,0.000360128,0.001705921,0.00377606,NA
21.01.81 04:00,-4.63230145,-8.180249512,-11.4460696,0.000544449,0.002128113,0.004419613,NA
21.01.81 05:00,-4.033672452,-7.665401876,-10.98522651,0.000630469,0.002334955,0.004965735,NA
21.01.81 06:00,-2.829688527,-6.493910521,-9.880489349,0.000709689,0.002510202,0.005282952,NA
21.01.81 07:00,-2.119995963,-5.88372305,-9.438898206,0.00073999,0.002699723,0.005578161,NA
21.01.81 08:00,-1.075009515,-4.740606219,-8.300391853,0.00073999,0.002699723,0.005578161,NA
21.01.81 09:00,0.140370728,-3.609429829,-7.241909146,0.00073999,0.002701859,0.005588862,NA
